2026-04-27 10:32:34.003 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 10:36:15.002 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=regime_worker offset=1:15 drift_ms=2 fires=8 | no_ctx
2026-04-27 10:36:19.013 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 10:36:30.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=strategy_worker offset=1:30 drift_ms=1 fires=8 | no_ctx
2026-04-27 10:36:43.952 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 10:36:45.000 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=altdata_worker offset=1:45 drift_ms=1 fires=8 | no_ctx
2026-04-27 10:36:49.628 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=altdata_worker elapsed_ms=4627 drift_ms=1 | no_ctx
2026-04-27 10:37:04.015 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 10:37:43.955 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 10:37:49.017 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 10:38:34.018 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 10:38:43.956 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 10:38:59.501 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=news_worker elapsed_ms=1050 interval_s=300.0 | no_ctx
2026-04-27 10:39:00.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=scanner_worker offset=4:00 drift_ms=1 fires=9 | no_ctx
2026-04-27 10:39:19.021 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 10:39:43.959 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 10:40:04.024 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 10:40:30.002 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=kline_worker offset=0:30 drift_ms=2 fires=9 | no_ctx
2026-04-27 10:40:43.960 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 10:40:44.536 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=kline_worker elapsed_ms=14534 drift_ms=2 | no_ctx
2026-04-27 10:40:45.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=structure_worker offset=0:45 drift_ms=2 fires=9 | no_ctx
2026-04-27 10:40:49.026 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 10:41:00.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=signal_worker offset=1:00 drift_ms=2 fires=9 | no_ctx
2026-04-27 10:41:15.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=regime_worker offset=1:15 drift_ms=1 fires=9 | no_ctx
2026-04-27 10:41:30.002 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=strategy_worker offset=1:30 drift_ms=3 fires=9 | no_ctx
2026-04-27 10:41:34.029 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 10:41:43.962 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 10:41:45.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=altdata_worker offset=1:45 drift_ms=1 fires=9 | no_ctx
2026-04-27 10:41:54.154 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=altdata_worker elapsed_ms=9153 drift_ms=1 | no_ctx
2026-04-27 10:42:19.031 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 10:42:43.965 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 10:43:04.033 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 10:43:43.967 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 10:43:49.035 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 10:44:00.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=scanner_worker offset=4:00 drift_ms=1 fires=10 | no_ctx
2026-04-27 10:44:00.578 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=news_worker elapsed_ms=1076 interval_s=300.0 | no_ctx
2026-04-27 10:44:34.037 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 10:44:43.969 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 10:45:19.039 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 10:45:30.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=kline_worker offset=0:30 drift_ms=1 fires=10 | no_ctx
2026-04-27 10:45:39.333 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=kline_worker elapsed_ms=9332 drift_ms=1 | no_ctx
2026-04-27 10:45:43.971 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 10:45:45.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=structure_worker offset=0:45 drift_ms=2 fires=10 | no_ctx
2026-04-27 10:46:00.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=signal_worker offset=1:00 drift_ms=1 fires=10 | no_ctx
2026-04-27 10:46:04.041 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 10:46:15.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=regime_worker offset=1:15 drift_ms=2 fires=10 | no_ctx
2026-04-27 10:46:30.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=strategy_worker offset=1:30 drift_ms=1 fires=10 | no_ctx
2026-04-27 10:46:43.973 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 10:46:45.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=altdata_worker offset=1:45 drift_ms=2 fires=10 | no_ctx
2026-04-27 10:46:49.042 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 10:46:49.575 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=altdata_worker elapsed_ms=4574 drift_ms=2 | no_ctx
2026-04-27 10:47:34.044 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 10:47:43.974 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 10:48:19.049 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 10:48:43.977 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 10:49:00.000 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=scanner_worker offset=4:00 drift_ms=1 fires=11 | no_ctx
2026-04-27 10:49:01.663 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=news_worker elapsed_ms=1083 interval_s=300.0 | no_ctx
2026-04-27 10:49:04.050 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 10:49:43.978 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 10:49:49.051 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 10:50:30.000 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=kline_worker offset=0:30 drift_ms=1 fires=11 | no_ctx
2026-04-27 10:50:34.053 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 10:50:43.979 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 10:50:44.696 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=kline_worker elapsed_ms=14695 drift_ms=1 | no_ctx
2026-04-27 10:50:45.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=structure_worker offset=0:45 drift_ms=1 fires=11 | no_ctx
2026-04-27 10:51:00.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=signal_worker offset=1:00 drift_ms=2 fires=11 | no_ctx
2026-04-27 10:51:15.002 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=regime_worker offset=1:15 drift_ms=2 fires=11 | no_ctx
2026-04-27 10:51:19.055 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 10:51:30.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=strategy_worker offset=1:30 drift_ms=2 fires=11 | no_ctx
2026-04-27 10:51:43.981 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 10:51:45.028 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=altdata_worker offset=1:45 drift_ms=28 fires=11 | no_ctx
2026-04-27 10:51:54.246 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=altdata_worker elapsed_ms=9218 drift_ms=28 | no_ctx
2026-04-27 10:52:04.056 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 10:52:43.984 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 10:52:49.057 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 10:53:34.059 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 10:53:43.987 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 10:54:00.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=scanner_worker offset=4:00 drift_ms=1 fires=12 | no_ctx
2026-04-27 10:54:02.706 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=news_worker elapsed_ms=1042 interval_s=300.0 | no_ctx
2026-04-27 10:54:19.062 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 10:54:43.988 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 10:55:04.064 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 10:55:30.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=kline_worker offset=0:30 drift_ms=1 fires=12 | no_ctx
2026-04-27 10:55:43.990 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 10:55:45.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=structure_worker offset=0:45 drift_ms=1 fires=12 | no_ctx
2026-04-27 10:55:45.736 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=kline_worker elapsed_ms=15734 drift_ms=1 | no_ctx
2026-04-27 10:55:49.066 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 10:56:00.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=signal_worker offset=1:00 drift_ms=1 fires=12 | no_ctx
2026-04-27 10:56:15.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=regime_worker offset=1:15 drift_ms=1 fires=12 | no_ctx
2026-04-27 10:56:30.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=strategy_worker offset=1:30 drift_ms=1 fires=12 | no_ctx
2026-04-27 10:56:34.069 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 10:56:43.992 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 10:56:45.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=altdata_worker offset=1:45 drift_ms=2 fires=12 | no_ctx
2026-04-27 10:56:49.779 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=altdata_worker elapsed_ms=4778 drift_ms=2 | no_ctx
2026-04-27 10:57:19.071 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 10:57:43.993 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 10:58:04.073 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 10:58:43.995 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 10:58:49.075 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 10:59:00.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=scanner_worker offset=4:00 drift_ms=1 fires=13 | no_ctx
2026-04-27 10:59:04.304 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=news_worker elapsed_ms=1597 interval_s=300.0 | no_ctx
2026-04-27 10:59:34.076 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 10:59:43.998 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 11:00:19.078 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 11:00:30.002 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=kline_worker offset=0:30 drift_ms=3 fires=13 | no_ctx
2026-04-27 11:00:44.000 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 11:00:45.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=structure_worker offset=0:45 drift_ms=1 fires=13 | no_ctx
2026-04-27 11:00:51.658 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=kline_worker elapsed_ms=21656 drift_ms=3 | no_ctx
2026-04-27 11:01:00.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=signal_worker offset=1:00 drift_ms=2 fires=13 | no_ctx
2026-04-27 11:01:04.081 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 11:01:15.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=regime_worker offset=1:15 drift_ms=1 fires=13 | no_ctx
2026-04-27 11:01:30.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=strategy_worker offset=1:30 drift_ms=2 fires=13 | no_ctx
2026-04-27 11:01:44.001 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 11:01:45.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=altdata_worker offset=1:45 drift_ms=1 fires=13 | no_ctx
2026-04-27 11:01:49.083 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 11:01:54.255 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=altdata_worker elapsed_ms=9254 drift_ms=1 | no_ctx
2026-04-27 11:02:34.085 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 11:02:44.002 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 11:03:19.088 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 11:03:44.004 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 11:04:00.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=scanner_worker offset=4:00 drift_ms=2 fires=14 | no_ctx
2026-04-27 11:04:04.091 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 11:04:05.500 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=news_worker elapsed_ms=1195 interval_s=300.0 | no_ctx
2026-04-27 11:04:44.006 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 11:04:49.092 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 11:05:30.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=kline_worker offset=0:30 drift_ms=2 fires=14 | no_ctx
2026-04-27 11:05:34.094 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 11:05:39.501 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=kline_worker elapsed_ms=9500 drift_ms=2 | no_ctx
2026-04-27 11:05:44.007 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 11:05:45.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=structure_worker offset=0:45 drift_ms=2 fires=14 | no_ctx
2026-04-27 11:06:00.002 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=signal_worker offset=1:00 drift_ms=3 fires=14 | no_ctx
2026-04-27 11:06:15.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=regime_worker offset=1:15 drift_ms=2 fires=14 | no_ctx
